        NN     FT     ST      E       DCG
No.3146: 0.000	 0.000	 0.000	 0.000	 0.251
No.3147: 0.000	 0.091	 0.273	 0.186	 0.395
No.3148: 0.000	 0.000	 0.000	 0.000	 0.204
No.3149: 1.000	 0.182	 0.182	 0.186	 0.537
No.3150: 0.000	 0.000	 0.000	 0.000	 0.173
No.3151: 0.000	 0.000	 0.000	 0.000	 0.314
No.3152: 0.000	 0.037	 0.037	 0.034	 0.318
No.3153: 0.000	 0.000	 0.037	 0.000	 0.312
No.3154: 0.000	 0.074	 0.074	 0.068	 0.347
No.3155: 0.000	 0.074	 0.111	 0.068	 0.408
No.3156: 0.000	 0.148	 0.185	 0.136	 0.513
No.3157: 0.000	 0.000	 0.000	 0.000	 0.291
No.3158: 0.000	 0.000	 0.000	 0.000	 0.291
No.3159: 0.000	 0.000	 0.000	 0.000	 0.282
No.3160: 0.000	 0.074	 0.148	 0.068	 0.359
No.3161: 0.000	 0.074	 0.074	 0.068	 0.397
No.3162: 0.000	 0.000	 0.000	 0.000	 0.319
No.3163: 0.000	 0.037	 0.037	 0.034	 0.314
No.3164: 0.000	 0.000	 0.037	 0.000	 0.346
No.3165: 0.000	 0.000	 0.111	 0.000	 0.326
No.3166: 0.000	 0.000	 0.000	 0.000	 0.227
No.3167: 0.000	 0.000	 0.000	 0.000	 0.288
No.3168: 0.000	 0.037	 0.074	 0.034	 0.325
No.3169: 0.000	 0.185	 0.222	 0.169	 0.534
No.3170: 0.000	 0.000	 0.000	 0.000	 0.317
No.3171: 0.000	 0.000	 0.000	 0.000	 0.287
No.3172: 1.000	 0.074	 0.074	 0.068	 0.438
No.3173: 1.000	 0.037	 0.037	 0.034	 0.414
No.3174: 0.000	 0.037	 0.111	 0.034	 0.359
No.3175: 0.000	 0.000	 0.037	 0.000	 0.327
No.3176: 0.000	 0.000	 0.037	 0.000	 0.329
No.3177: 0.000	 0.037	 0.037	 0.034	 0.248
No.3178: 0.000	 0.074	 0.185	 0.068	 0.377
No.3179: 0.000	 0.000	 0.037	 0.000	 0.336
No.3180: 0.000	 0.037	 0.037	 0.034	 0.343
No.3181: 0.000	 0.000	 0.000	 0.000	 0.116
No.3182: 0.000	 0.000	 0.000	 0.000	 0.101
No.3183: 0.000	 0.000	 0.000	 0.000	 0.083
No.3184: 0.000	 0.000	 0.000	 0.000	 0.087
No.3185: 0.000	 0.000	 0.000	 0.000	 0.083
No.3186: 0.000	 0.000	 0.000	 0.000	 0.151
No.3187: 0.000	 0.000	 0.000	 0.000	 0.098
No.3188: 0.000	 0.000	 0.000	 0.000	 0.129
No.3189: 0.000	 0.000	 0.000	 0.000	 0.095
No.3190: 0.000	 0.000	 0.000	 0.000	 0.081
No.3191: 0.000	 0.000	 0.000	 0.000	 0.141
No.3192: 0.000	 0.000	 0.000	 0.000	 0.079
No.3193: 0.000	 0.000	 0.000	 0.000	 0.106
No.3194: 0.000	 0.000	 0.000	 0.000	 0.097
No.3195: 0.000	 0.000	 0.000	 0.000	 0.087
No.3196: 0.000	 0.000	 0.000	 0.000	 0.091
No.3197: 0.000	 0.000	 0.000	 0.000	 0.084
No.3198: 0.000	 0.000	 0.000	 0.000	 0.101
No.3199: 0.000	 0.000	 0.000	 0.000	 0.083
No.3200: 0.000	 0.000	 0.000	 0.000	 0.084
No.3201: 0.000	 0.000	 0.000	 0.000	 0.082
No.3202: 0.000	 0.000	 0.000	 0.000	 0.118
No.3203: 0.000	 0.000	 0.000	 0.000	 0.146
No.3204: 0.000	 0.000	 0.000	 0.000	 0.085
No.3205: 0.000	 0.000	 0.000	 0.000	 0.105
No.3206: 0.000	 0.000	 0.000	 0.000	 0.092
No.3207: 0.000	 0.000	 0.000	 0.000	 0.085
No.3208: 0.000	 0.000	 0.000	 0.000	 0.103
No.3209: 0.000	 0.000	 0.000	 0.000	 0.091
No.3210: 0.000	 0.000	 0.000	 0.000	 0.153
No.3211: 0.000	 0.000	 0.000	 0.000	 0.178
No.3212: 0.000	 0.000	 0.000	 0.000	 0.221
No.3213: 0.000	 0.000	 0.100	 0.095	 0.248
No.3214: 0.000	 0.000	 0.000	 0.000	 0.206
No.3215: 0.000	 0.000	 0.000	 0.000	 0.204
No.3216: 0.000	 0.000	 0.000	 0.000	 0.171
No.3217: 0.000	 0.000	 0.000	 0.000	 0.191
No.3218: 0.000	 0.000	 0.000	 0.048	 0.221
No.3219: 0.000	 0.000	 0.000	 0.000	 0.180
No.3220: 0.000	 0.000	 0.000	 0.000	 0.181
No.3221: 0.000	 0.000	 0.000	 0.000	 0.173
No.3222: 0.000	 0.100	 0.200	 0.095	 0.283
No.3223: 0.000	 0.000	 0.000	 0.000	 0.182
No.3224: 0.000	 0.000	 0.100	 0.048	 0.214
No.3225: 1.000	 0.400	 0.400	 0.190	 0.682
No.3226: 0.000	 0.000	 0.000	 0.000	 0.167
No.3227: 0.000	 0.000	 0.000	 0.000	 0.197
No.3228: 0.000	 0.000	 0.000	 0.000	 0.173
No.3229: 0.000	 0.000	 0.000	 0.000	 0.178
No.3230: 0.000	 0.000	 0.000	 0.000	 0.206
No.3231: 0.000	 0.000	 0.000	 0.000	 0.192
No.3232: 0.000	 0.100	 0.100	 0.048	 0.270
No.3233: 0.000	 0.000	 0.000	 0.000	 0.168
No.3234: 0.000	 0.200	 0.300	 0.143	 0.456
No.3235: 0.000	 0.000	 0.000	 0.000	 0.165
No.3236: 0.000	 0.000	 0.000	 0.000	 0.186
No.3237: 0.000	 0.100	 0.100	 0.095	 0.284
No.3238: 0.000	 0.000	 0.000	 0.000	 0.207
No.3239: 0.000	 0.000	 0.000	 0.000	 0.170
No.3240: 0.000	 0.000	 0.000	 0.000	 0.208
No.3241: 0.000	 0.111	 0.111	 0.098	 0.281
No.3242: 0.000	 0.000	 0.111	 0.049	 0.211
No.3243: 0.000	 0.000	 0.000	 0.000	 0.215
No.3244: 0.000	 0.000	 0.000	 0.000	 0.199
No.3245: 0.000	 0.111	 0.111	 0.049	 0.215
No.3246: 0.000	 0.000	 0.000	 0.000	 0.204
No.3247: 0.000	 0.000	 0.000	 0.000	 0.184
No.3248: 0.000	 0.000	 0.111	 0.049	 0.219
No.3249: 0.000	 0.000	 0.000	 0.000	 0.175
No.3250: 0.000	 0.000	 0.000	 0.000	 0.188
No.3251: 0.000	 0.111	 0.111	 0.049	 0.265
No.3252: 0.000	 0.111	 0.111	 0.049	 0.247
No.3253: 0.000	 0.111	 0.111	 0.049	 0.249
No.3254: 0.000	 0.000	 0.111	 0.049	 0.220
No.3255: 1.000	 0.111	 0.111	 0.049	 0.362
No.3256: 0.000	 0.000	 0.000	 0.000	 0.170
No.3257: 0.000	 0.000	 0.000	 0.000	 0.169
No.3258: 0.000	 0.000	 0.000	 0.049	 0.197
No.3259: 1.000	 0.111	 0.111	 0.049	 0.383
No.3260: 0.000	 0.000	 0.111	 0.049	 0.232
No.3261: 1.000	 0.111	 0.111	 0.049	 0.374
No.3262: 0.000	 0.000	 0.000	 0.000	 0.162
No.3263: 0.000	 0.000	 0.000	 0.000	 0.177
No.3264: 0.000	 0.000	 0.000	 0.000	 0.187
No.3265: 0.000	 0.000	 0.000	 0.000	 0.180
No.3266: 0.000	 0.111	 0.111	 0.049	 0.216
No.3267: 0.000	 0.000	 0.000	 0.000	 0.172
No.3268: 0.000	 0.000	 0.000	 0.000	 0.169
No.3269: 1.000	 0.111	 0.111	 0.049	 0.352
No.3270: 0.000	 0.000	 0.000	 0.049	 0.211
No.3271: 0.000	 0.029	 0.044	 0.012	 0.429
No.3272: 1.000	 0.197	 0.234	 0.130	 0.611
No.3273: 1.000	 0.029	 0.088	 0.012	 0.483
No.3274: 0.000	 0.088	 0.161	 0.024	 0.523
No.3275: 0.000	 0.197	 0.212	 0.130	 0.594
No.3276: 0.000	 0.007	 0.007	 0.012	 0.420
No.3277: 0.000	 0.058	 0.095	 0.024	 0.481
No.3278: 0.000	 0.088	 0.124	 0.047	 0.520
No.3279: 0.000	 0.036	 0.073	 0.000	 0.485
No.3280: 0.000	 0.000	 0.000	 0.000	 0.441
No.3281: 0.000	 0.007	 0.051	 0.012	 0.471
No.3282: 0.000	 0.036	 0.051	 0.000	 0.428
No.3283: 0.000	 0.015	 0.022	 0.012	 0.448
No.3284: 0.000	 0.095	 0.131	 0.059	 0.541
No.3285: 0.000	 0.044	 0.044	 0.012	 0.467
No.3286: 1.000	 0.204	 0.299	 0.189	 0.702
No.3287: 0.000	 0.088	 0.109	 0.036	 0.517
No.3288: 1.000	 0.146	 0.197	 0.095	 0.601
No.3289: 1.000	 0.073	 0.095	 0.059	 0.547
No.3290: 1.000	 0.139	 0.212	 0.118	 0.617
No.3291: 0.000	 0.190	 0.255	 0.107	 0.586
No.3292: 0.000	 0.051	 0.058	 0.036	 0.452
No.3293: 0.000	 0.007	 0.029	 0.000	 0.449
No.3294: 0.000	 0.066	 0.131	 0.036	 0.489
No.3295: 0.000	 0.000	 0.000	 0.000	 0.410
No.3296: 0.000	 0.036	 0.066	 0.024	 0.484
No.3297: 0.000	 0.000	 0.000	 0.000	 0.429
No.3298: 0.000	 0.022	 0.058	 0.024	 0.470
No.3299: 1.000	 0.007	 0.029	 0.012	 0.486
No.3300: 0.000	 0.036	 0.102	 0.024	 0.497
No.3301: 0.000	 0.071	 0.071	 0.043	 0.409
No.3302: 1.000	 0.500	 0.571	 0.348	 0.789
No.3303: 1.000	 0.643	 0.714	 0.435	 0.853
No.3304: 0.000	 0.143	 0.143	 0.087	 0.451
No.3305: 0.000	 0.000	 0.071	 0.043	 0.236
No.3306: 0.000	 0.071	 0.071	 0.087	 0.316
No.3307: 0.000	 0.214	 0.571	 0.391	 0.474
No.3308: 0.000	 0.000	 0.000	 0.000	 0.215
No.3309: 0.000	 0.000	 0.000	 0.000	 0.211
No.3310: 0.000	 0.143	 0.143	 0.087	 0.360
No.3311: 0.000	 0.000	 0.000	 0.000	 0.263
No.3312: 0.000	 0.071	 0.071	 0.043	 0.295
No.3313: 1.000	 0.357	 0.500	 0.304	 0.623
No.3314: 0.000	 0.286	 0.286	 0.174	 0.476
No.3315: 0.000	 0.000	 0.000	 0.000	 0.290
No.3316: 0.000	 0.000	 0.143	 0.087	 0.293
No.3317: 0.000	 0.000	 0.071	 0.043	 0.286
No.3318: 0.000	 0.000	 0.071	 0.043	 0.271
No.3319: 0.000	 0.000	 0.071	 0.043	 0.273
No.3320: 0.000	 0.000	 0.000	 0.000	 0.227
No.3321: 0.000	 0.143	 0.214	 0.261	 0.492
No.3322: 0.000	 0.000	 0.071	 0.043	 0.289
No.3323: 0.000	 0.000	 0.000	 0.043	 0.271
No.3324: 0.000	 0.000	 0.071	 0.043	 0.251
No.3325: 0.000	 0.071	 0.143	 0.130	 0.438
No.3326: 1.000	 0.500	 0.714	 0.435	 0.834
No.3327: 0.000	 0.071	 0.143	 0.087	 0.326
No.3328: 1.000	 0.500	 0.643	 0.391	 0.824
No.3329: 0.000	 0.071	 0.143	 0.130	 0.296
No.3330: 0.000	 0.000	 0.214	 0.130	 0.306
No.3331: 0.000	 0.231	 0.385	 0.222	 0.524
No.3332: 0.000	 0.000	 0.000	 0.000	 0.222
No.3333: 0.000	 0.077	 0.077	 0.089	 0.300
No.3334: 0.000	 0.154	 0.308	 0.222	 0.348
No.3335: 0.000	 0.000	 0.000	 0.000	 0.208
No.3336: 0.000	 0.000	 0.000	 0.000	 0.216
No.3337: 0.000	 0.000	 0.000	 0.000	 0.200
No.3338: 0.000	 0.000	 0.000	 0.000	 0.188
No.3339: 0.000	 0.000	 0.000	 0.044	 0.229
No.3340: 0.000	 0.000	 0.000	 0.000	 0.235
No.3341: 1.000	 0.308	 0.308	 0.178	 0.598
No.3342: 0.000	 0.000	 0.000	 0.000	 0.256
No.3343: 0.000	 0.000	 0.000	 0.000	 0.212
No.3344: 0.000	 0.000	 0.000	 0.000	 0.244
No.3345: 0.000	 0.308	 0.308	 0.178	 0.527
No.3346: 0.000	 0.077	 0.077	 0.089	 0.260
No.3347: 0.000	 0.077	 0.077	 0.044	 0.316
No.3348: 0.000	 0.000	 0.000	 0.000	 0.189
No.3349: 0.000	 0.000	 0.077	 0.044	 0.222
No.3350: 1.000	 0.308	 0.308	 0.222	 0.594
No.3351: 0.000	 0.000	 0.000	 0.000	 0.206
No.3352: 1.000	 0.077	 0.077	 0.044	 0.348
No.3353: 0.000	 0.000	 0.077	 0.044	 0.234
No.3354: 0.000	 0.000	 0.000	 0.000	 0.190
No.3355: 0.000	 0.000	 0.000	 0.000	 0.192
No.3356: 0.000	 0.077	 0.154	 0.089	 0.271
No.3357: 0.000	 0.000	 0.000	 0.000	 0.202
No.3358: 0.000	 0.077	 0.385	 0.222	 0.340
No.3359: 0.000	 0.000	 0.000	 0.000	 0.193
No.3360: 0.000	 0.000	 0.000	 0.000	 0.222
No.3361: 0.000	 0.000	 0.000	 0.000	 0.119
No.3362: 0.000	 0.000	 0.000	 0.000	 0.128
No.3363: 0.000	 0.000	 0.000	 0.000	 0.117
No.3364: 0.000	 0.000	 0.000	 0.000	 0.118
No.3365: 0.000	 0.000	 0.000	 0.000	 0.125
No.3366: 0.000	 0.000	 0.000	 0.000	 0.119
No.3367: 0.000	 0.000	 0.000	 0.000	 0.117
No.3368: 0.000	 0.000	 0.000	 0.000	 0.120
No.3369: 0.000	 0.000	 0.000	 0.000	 0.129
No.3370: 0.000	 0.000	 0.000	 0.000	 0.142
No.3371: 0.000	 0.000	 0.000	 0.000	 0.115
No.3372: 0.000	 0.000	 0.000	 0.000	 0.130
No.3373: 0.000	 0.000	 0.000	 0.000	 0.117
No.3374: 0.000	 0.000	 0.000	 0.000	 0.121
No.3375: 0.000	 0.000	 0.000	 0.000	 0.126
No.3376: 0.000	 0.000	 0.000	 0.000	 0.119
No.3377: 0.000	 0.000	 0.000	 0.000	 0.116
No.3378: 0.000	 0.000	 0.000	 0.000	 0.119
No.3379: 0.000	 0.000	 0.000	 0.000	 0.119
No.3380: 0.000	 0.000	 0.000	 0.000	 0.116
No.3381: 0.000	 0.000	 0.000	 0.000	 0.117
No.3382: 0.000	 0.000	 0.000	 0.000	 0.127
No.3383: 0.000	 0.000	 0.000	 0.000	 0.123
No.3384: 0.000	 0.000	 0.000	 0.000	 0.130
No.3385: 0.000	 0.000	 0.000	 0.000	 0.122
No.3386: 0.000	 0.000	 0.000	 0.000	 0.117
No.3387: 0.000	 0.000	 0.000	 0.000	 0.123
No.3388: 0.000	 0.000	 0.000	 0.000	 0.120
No.3389: 0.000	 0.000	 0.000	 0.000	 0.119
No.3390: 0.000	 0.000	 0.000	 0.000	 0.131
No.3391: 1.000	 0.343	 0.479	 0.259	 0.819
No.3392: 1.000	 0.290	 0.426	 0.239	 0.802
No.3393: 1.000	 0.219	 0.302	 0.149	 0.680
No.3394: 0.000	 0.071	 0.112	 0.030	 0.508
No.3395: 1.000	 0.107	 0.172	 0.080	 0.629
No.3396: 0.000	 0.059	 0.071	 0.030	 0.513
No.3397: 0.000	 0.006	 0.012	 0.000	 0.432
No.3398: 1.000	 0.101	 0.166	 0.040	 0.578
No.3399: 0.000	 0.225	 0.396	 0.139	 0.688
No.3400: 1.000	 0.118	 0.160	 0.100	 0.639
No.3401: 0.000	 0.006	 0.030	 0.010	 0.450
No.3402: 0.000	 0.095	 0.148	 0.050	 0.538
No.3403: 1.000	 0.260	 0.473	 0.229	 0.789
No.3404: 1.000	 0.349	 0.467	 0.229	 0.816
No.3405: 1.000	 0.166	 0.249	 0.139	 0.673
No.3406: 1.000	 0.030	 0.053	 0.040	 0.512
No.3407: 1.000	 0.154	 0.237	 0.100	 0.679
No.3408: 1.000	 0.095	 0.136	 0.060	 0.612
No.3409: 1.000	 0.089	 0.178	 0.060	 0.600
No.3410: 0.000	 0.012	 0.018	 0.000	 0.454
No.3411: 0.000	 0.047	 0.083	 0.040	 0.491
No.3412: 1.000	 0.195	 0.225	 0.109	 0.670
No.3413: 1.000	 0.107	 0.207	 0.070	 0.603
No.3414: 0.000	 0.083	 0.089	 0.050	 0.509
No.3415: 1.000	 0.231	 0.284	 0.159	 0.702
No.3416: 1.000	 0.308	 0.426	 0.219	 0.783
No.3417: 1.000	 0.178	 0.260	 0.129	 0.684
No.3418: 0.000	 0.107	 0.183	 0.020	 0.545
No.3419: 1.000	 0.136	 0.225	 0.080	 0.646
No.3420: 1.000	 0.278	 0.402	 0.179	 0.757
No.3421: 0.000	 0.000	 0.000	 0.000	 0.168
No.3422: 0.000	 0.000	 0.000	 0.000	 0.146
No.3423: 0.000	 0.000	 0.000	 0.000	 0.148
No.3424: 0.000	 0.000	 0.000	 0.000	 0.159
No.3425: 0.000	 0.000	 0.000	 0.000	 0.134
No.3426: 0.000	 0.000	 0.000	 0.000	 0.159
No.3427: 0.000	 0.000	 0.000	 0.000	 0.158
No.3428: 0.000	 0.000	 0.000	 0.000	 0.150
No.3429: 0.000	 0.000	 0.000	 0.000	 0.167
No.3430: 0.000	 0.000	 0.000	 0.000	 0.135
No.3431: 0.000	 0.000	 0.000	 0.000	 0.150
No.3432: 0.000	 0.000	 0.000	 0.000	 0.172
No.3433: 0.000	 0.000	 0.000	 0.000	 0.163
No.3434: 0.000	 0.000	 0.000	 0.000	 0.153
No.3435: 0.000	 0.000	 0.000	 0.000	 0.155
No.3436: 0.000	 0.000	 0.000	 0.000	 0.140
No.3437: 0.000	 0.000	 0.000	 0.000	 0.154
No.3438: 0.000	 0.000	 0.000	 0.000	 0.139
No.3439: 0.000	 0.000	 0.000	 0.000	 0.142
No.3440: 0.000	 0.000	 0.000	 0.000	 0.160
No.3441: 0.000	 0.000	 0.000	 0.000	 0.143
No.3442: 0.000	 0.000	 0.000	 0.000	 0.157
No.3443: 0.000	 0.000	 0.000	 0.000	 0.151
No.3444: 0.000	 0.000	 0.000	 0.000	 0.149
No.3445: 0.000	 0.000	 0.000	 0.000	 0.152
No.3446: 0.000	 0.000	 0.000	 0.000	 0.146
No.3447: 0.000	 0.000	 0.000	 0.000	 0.140
No.3448: 0.000	 0.000	 0.000	 0.000	 0.151
No.3449: 0.000	 0.000	 0.000	 0.000	 0.153
No.3450: 0.000	 0.000	 0.000	 0.000	 0.141
No.3451: 0.000	 0.375	 0.375	 0.200	 0.568
No.3452: 1.000	 0.125	 0.250	 0.100	 0.468
No.3453: 0.000	 0.250	 0.375	 0.200	 0.490
No.3454: 0.000	 0.250	 0.375	 0.200	 0.384
No.3455: 0.000	 0.000	 0.000	 0.000	 0.175
No.3456: 0.000	 0.000	 0.000	 0.000	 0.160
No.3457: 0.000	 0.000	 0.000	 0.050	 0.208
No.3458: 1.000	 0.250	 0.375	 0.200	 0.553
No.3459: 0.000	 0.000	 0.000	 0.000	 0.159
No.3460: 0.000	 0.000	 0.000	 0.000	 0.174
No.3461: 0.000	 0.000	 0.000	 0.000	 0.202
No.3462: 0.000	 0.250	 0.250	 0.200	 0.390
No.3463: 0.000	 0.000	 0.125	 0.100	 0.292
No.3464: 0.000	 0.000	 0.000	 0.000	 0.199
No.3465: 0.000	 0.250	 0.500	 0.200	 0.375
No.3466: 1.000	 0.125	 0.125	 0.100	 0.377
No.3467: 0.000	 0.125	 0.375	 0.200	 0.381
No.3468: 0.000	 0.125	 0.250	 0.100	 0.328
No.3469: 0.000	 0.000	 0.125	 0.050	 0.222
No.3470: 0.000	 0.000	 0.000	 0.000	 0.161
No.3471: 0.000	 0.000	 0.000	 0.050	 0.183
No.3472: 1.000	 0.125	 0.250	 0.150	 0.444
No.3473: 0.000	 0.125	 0.250	 0.100	 0.265
No.3474: 0.000	 0.000	 0.000	 0.000	 0.179
No.3475: 0.000	 0.000	 0.000	 0.000	 0.181
No.3476: 0.000	 0.000	 0.000	 0.000	 0.201
No.3477: 0.000	 0.000	 0.000	 0.000	 0.178
No.3478: 1.000	 0.625	 0.625	 0.250	 0.770
No.3479: 0.000	 0.000	 0.000	 0.000	 0.159
No.3480: 0.000	 0.000	 0.000	 0.050	 0.195
No.3481: 0.000	 0.017	 0.017	 0.000	 0.380
No.3482: 0.000	 0.017	 0.033	 0.000	 0.373
No.3483: 0.000	 0.000	 0.067	 0.000	 0.409
No.3484: 0.000	 0.017	 0.050	 0.000	 0.389
No.3485: 0.000	 0.033	 0.050	 0.000	 0.375
No.3486: 0.000	 0.000	 0.000	 0.000	 0.355
No.3487: 0.000	 0.000	 0.000	 0.000	 0.366
No.3488: 0.000	 0.000	 0.017	 0.000	 0.362
No.3489: 0.000	 0.000	 0.000	 0.000	 0.360
No.3490: 0.000	 0.017	 0.017	 0.022	 0.374
No.3491: 0.000	 0.000	 0.000	 0.000	 0.341
No.3492: 0.000	 0.000	 0.000	 0.000	 0.366
No.3493: 0.000	 0.000	 0.000	 0.000	 0.335
No.3494: 0.000	 0.000	 0.000	 0.000	 0.364
No.3495: 0.000	 0.100	 0.167	 0.087	 0.474
No.3496: 0.000	 0.000	 0.000	 0.000	 0.370
No.3497: 0.000	 0.000	 0.000	 0.000	 0.351
No.3498: 0.000	 0.000	 0.000	 0.000	 0.336
No.3499: 0.000	 0.000	 0.000	 0.000	 0.356
No.3500: 1.000	 0.033	 0.117	 0.043	 0.449
No.3501: 0.000	 0.000	 0.033	 0.000	 0.386
No.3502: 0.000	 0.017	 0.133	 0.000	 0.415
No.3503: 0.000	 0.000	 0.000	 0.000	 0.348
No.3504: 0.000	 0.000	 0.000	 0.000	 0.323
No.3505: 0.000	 0.000	 0.017	 0.000	 0.369
No.3506: 0.000	 0.000	 0.000	 0.000	 0.367
No.3507: 0.000	 0.067	 0.117	 0.043	 0.420
No.3508: 0.000	 0.000	 0.000	 0.000	 0.353
No.3509: 0.000	 0.000	 0.000	 0.000	 0.347
No.3510: 0.000	 0.000	 0.000	 0.000	 0.350
No.3511: 0.000	 0.064	 0.064	 0.076	 0.443
No.3512: 0.000	 0.021	 0.106	 0.000	 0.418
No.3513: 0.000	 0.043	 0.064	 0.051	 0.402
No.3514: 0.000	 0.064	 0.085	 0.051	 0.457
No.3515: 0.000	 0.064	 0.085	 0.000	 0.387
No.3516: 1.000	 0.128	 0.128	 0.152	 0.574
No.3517: 0.000	 0.021	 0.021	 0.025	 0.360
No.3518: 0.000	 0.106	 0.149	 0.101	 0.445
No.3519: 0.000	 0.000	 0.000	 0.000	 0.348
No.3520: 0.000	 0.064	 0.064	 0.076	 0.353
No.3521: 0.000	 0.000	 0.000	 0.000	 0.319
No.3522: 0.000	 0.064	 0.085	 0.076	 0.428
No.3523: 1.000	 0.106	 0.191	 0.076	 0.511
No.3524: 1.000	 0.064	 0.106	 0.076	 0.472
No.3525: 0.000	 0.085	 0.128	 0.051	 0.448
No.3526: 0.000	 0.021	 0.021	 0.025	 0.366
No.3527: 1.000	 0.021	 0.128	 0.025	 0.472
No.3528: 0.000	 0.043	 0.043	 0.051	 0.454
No.3529: 0.000	 0.149	 0.277	 0.177	 0.587
No.3530: 1.000	 0.064	 0.085	 0.076	 0.487
No.3531: 0.000	 0.064	 0.106	 0.051	 0.396
No.3532: 0.000	 0.085	 0.085	 0.101	 0.457
No.3533: 1.000	 0.064	 0.085	 0.076	 0.547
No.3534: 0.000	 0.106	 0.170	 0.127	 0.514
No.3535: 0.000	 0.128	 0.170	 0.127	 0.414
No.3536: 0.000	 0.021	 0.085	 0.025	 0.405
No.3537: 0.000	 0.128	 0.170	 0.127	 0.455
No.3538: 0.000	 0.170	 0.170	 0.127	 0.555
No.3539: 0.000	 0.064	 0.149	 0.076	 0.432
No.3540: 0.000	 0.021	 0.043	 0.000	 0.382
No.3541: 0.000	 0.000	 0.000	 0.000	 0.211
No.3542: 0.000	 0.000	 0.000	 0.000	 0.208
No.3543: 1.000	 0.263	 0.368	 0.275	 0.499
No.3544: 0.000	 0.000	 0.053	 0.039	 0.244
No.3545: 1.000	 0.211	 0.316	 0.235	 0.544
No.3546: 1.000	 0.316	 0.368	 0.235	 0.656
No.3547: 0.000	 0.105	 0.105	 0.078	 0.384
No.3548: 1.000	 0.263	 0.263	 0.196	 0.547
No.3549: 0.000	 0.053	 0.316	 0.157	 0.468
No.3550: 0.000	 0.053	 0.053	 0.039	 0.289
No.3551: 0.000	 0.000	 0.000	 0.000	 0.206
No.3552: 0.000	 0.053	 0.053	 0.039	 0.362
No.3553: 1.000	 0.158	 0.158	 0.118	 0.588
No.3554: 0.000	 0.211	 0.263	 0.196	 0.470
No.3555: 1.000	 0.316	 0.421	 0.314	 0.659
No.3556: 0.000	 0.000	 0.000	 0.000	 0.246
No.3557: 1.000	 0.211	 0.316	 0.196	 0.618
No.3558: 1.000	 0.158	 0.263	 0.157	 0.564
No.3559: 1.000	 0.211	 0.211	 0.157	 0.650
No.3560: 1.000	 0.053	 0.105	 0.078	 0.397
No.3561: 0.000	 0.000	 0.000	 0.000	 0.231
No.3562: 1.000	 0.526	 0.632	 0.431	 0.804
No.3563: 1.000	 0.263	 0.368	 0.235	 0.619
No.3564: 0.000	 0.000	 0.000	 0.000	 0.205
No.3565: 0.000	 0.158	 0.211	 0.157	 0.362
No.3566: 0.000	 0.105	 0.211	 0.157	 0.339
No.3567: 0.000	 0.053	 0.105	 0.078	 0.299
No.3568: 0.000	 0.211	 0.211	 0.157	 0.374
No.3569: 0.000	 0.053	 0.211	 0.118	 0.453
No.3570: 1.000	 0.316	 0.316	 0.235	 0.563
No.3571: 0.000	 0.000	 0.019	 0.000	 0.356
No.3572: 0.000	 0.057	 0.057	 0.047	 0.375
No.3573: 0.000	 0.057	 0.113	 0.047	 0.408
No.3574: 0.000	 0.000	 0.000	 0.000	 0.319
No.3575: 0.000	 0.000	 0.000	 0.000	 0.334
No.3576: 0.000	 0.038	 0.113	 0.024	 0.374
No.3577: 0.000	 0.038	 0.038	 0.024	 0.343
No.3578: 0.000	 0.019	 0.038	 0.024	 0.352
No.3579: 0.000	 0.038	 0.057	 0.047	 0.359
No.3580: 0.000	 0.000	 0.000	 0.000	 0.340
No.3581: 0.000	 0.000	 0.038	 0.000	 0.335
No.3582: 0.000	 0.000	 0.000	 0.000	 0.322
No.3583: 0.000	 0.000	 0.000	 0.000	 0.318
No.3584: 0.000	 0.000	 0.000	 0.000	 0.303
No.3585: 0.000	 0.000	 0.000	 0.000	 0.308
No.3586: 0.000	 0.019	 0.019	 0.024	 0.345
No.3587: 0.000	 0.038	 0.094	 0.000	 0.385
No.3588: 0.000	 0.000	 0.000	 0.000	 0.301
No.3589: 0.000	 0.000	 0.000	 0.000	 0.301
No.3590: 0.000	 0.000	 0.000	 0.000	 0.316
No.3591: 0.000	 0.038	 0.094	 0.024	 0.368
No.3592: 0.000	 0.000	 0.000	 0.000	 0.300
No.3593: 0.000	 0.000	 0.000	 0.000	 0.312
No.3594: 0.000	 0.000	 0.000	 0.000	 0.323
No.3595: 0.000	 0.000	 0.000	 0.000	 0.316
No.3596: 0.000	 0.000	 0.019	 0.000	 0.328
No.3597: 0.000	 0.000	 0.000	 0.000	 0.315
No.3598: 1.000	 0.094	 0.151	 0.047	 0.478
No.3599: 0.000	 0.038	 0.057	 0.047	 0.363
No.3600: 0.000	 0.000	 0.000	 0.000	 0.334
No.3601: 0.000	 0.000	 0.000	 0.000	 0.214
No.3602: 1.000	 0.071	 0.071	 0.043	 0.345
No.3603: 0.000	 0.000	 0.000	 0.000	 0.200
No.3604: 0.000	 0.000	 0.071	 0.043	 0.252
No.3605: 0.000	 0.071	 0.071	 0.043	 0.244
No.3606: 0.000	 0.071	 0.071	 0.043	 0.280
No.3607: 0.000	 0.000	 0.000	 0.000	 0.226
No.3608: 0.000	 0.000	 0.000	 0.000	 0.207
No.3609: 0.000	 0.000	 0.000	 0.000	 0.211
No.3610: 0.000	 0.000	 0.000	 0.000	 0.200
No.3611: 0.000	 0.000	 0.000	 0.000	 0.194
